id,clicked
175955,0
329665,0
629312,0
177974,0
210459,0
113441,0
390085,0
597298,0
544693,0
355190,0
327004,0
264468,0
308819,0
184704,0
368426,0
561365,0
21901,0
650022,0
280869,1
79071,0
169054,0
90194,0
130106,0
628180,0
510799,0
694564,0
614528,0
5714,0
438985,0
702997,0
605325,0
658942,0
102343,0
455227,0
177014,1
376503,0
236087,0
224920,0
382460,0
575293,0
251840,0
641000,0
388476,0
71517,0
52545,0
232439,0
614984,0
640447,0
29309,0
486718,0
700215,0
416047,0
23050,0
445234,0
82167,0
162801,0
700002,0
558207,0
131165,0
352337,0
524710,0
752312,0
287426,0
554294,0
354368,0
544218,0
180007,0
140615,0
19874,0
57317,0
711527,0
674562,0
608598,0
333490,0
240640,0
562012,0
63743,0
109497,0
183436,0
528507,0
256540,0
70337,0
347075,0
545085,0
162626,0
307660,0
743126,0
79842,0
560690,0
458184,0
345024,1
527983,0
76396,0
524268,0
86017,0
236117,0
325306,0
722030,0
7469,0
583829,0
149188,0
613815,0
14125,0
351904,0
687169,0
45627,0
243132,0
124451,0
106007,0
750359,0
34891,0
673586,0
75739,0
378625,0
81695,0
11936,0
330572,0
478541,0
77577,0
199388,0
474389,0
645429,0
356735,0
513261,0
398270,0
248923,0
672464,0
32782,0
749837,0
210835,0
255718,0
464735,0
755146,0
579675,0
542734,0
56276,0
646454,0
162844,0
307544,0
218374,0
363145,0
672976,0
594864,0
725614,0
478762,0
9002,0
108354,0
252974,1
239432,0
435563,0
306769,0
443782,0
104042,0
129622,0
646259,0
524221,0
248140,1
474129,0
228544,0
14185,0
5671,0
705980,0
15137,0
626031,0
335446,0
442240,0
752987,0
169566,0
64516,0
55663,0
268819,0
4798,0
427639,0
299896,0
172243,0
321913,0
589505,0
356005,0
684852,0
736030,0
495677,0
630732,0
385445,0
611935,0
678143,0
465708,0
740880,0
529423,0
242203,0
303261,0
72149,0
482983,0
224045,0
510021,0
606912,0
541339,0
266908,0
754629,0
668937,0
167666,0
189854,0
288918,0
293607,0
688194,0
573630,0
144192,0
93381,0
746230,0
741549,0
362061,0
746297,0
143771,0
716565,0
482709,0
55383,0
28303,0
747872,0
653171,0
673232,0
738022,0
519030,0
83811,0
750134,0
285303,1
123488,0
638961,0
695953,0
550194,1
363823,0
203780,0
128407,0
325181,0
299099,0
352483,0
747728,0
567072,0
667324,0
27845,0
114645,0
317438,0
145552,0
462682,0
662216,0
213302,0
477687,0
756016,0
684437,0
753007,0
137315,0
429076,0
67351,0
317109,0
704779,0
261867,0
341696,0
27207,0
78625,0
539639,0
683580,0
304386,0
309101,0
10694,0
388488,0
692148,0
13340,0
735962,0
741283,0
534758,0
620867,0
260084,0
54575,0
652209,0
30442,0
409761,0
408919,0
148061,0
368565,0
3936,0
618619,0
198499,1
276240,0
533115,0
312459,0
751868,0
392497,0
704797,1
293929,0
677306,0
626307,0
116077,0
441618,0
205800,0
611545,0
455001,0
170439,0
678489,0
374293,0
514930,0
363398,0
725718,0
187232,0
34748,0
261159,0
458224,0
761576,0
532270,0
133251,0
679053,0
172823,1
3031,0
438318,0
697340,0
428101,0
505734,0
567634,0
573660,0
369904,0
84160,0
391180,0
529940,0
156780,0
331781,0
555378,0
80549,0
275994,0
584805,0
482532,0
280907,0
281398,0
699755,0
579748,0
165622,0
427768,0
348872,0
205254,1
364808,0
573676,0
474605,0
283652,0
477985,0
633891,0
144778,0
134352,0
369835,0
215176,0
41624,0
547282,0
1439,0
708873,0
529658,0
221538,0
84257,0
376119,0
432450,0
310589,0
732327,0
462343,0
352428,0
321851,0
75830,0
514224,0
302104,0
328866,0
275818,0
715171,0
530383,0
443481,0
86134,0
140672,0
658413,0
21163,0
49615,0
680263,0
98936,0
684009,0
675532,0
177454,0
609316,0
525684,0
534221,0
373208,0
587714,0
635106,0
659189,0
319165,0
45295,1
448645,0
161969,0
175438,0
215407,0
629531,0
42497,1
616182,0
292,0
198144,0
757958,0
370248,0
676571,0
637096,0
390569,0
439794,0
516291,0
209558,0
373443,0
401901,0
532992,0
615070,0
751784,0
200669,0
760510,0
145174,0
607240,0
352637,0
602446,0
665470,0
271547,0
362638,0
307415,0
264577,0
216733,0
519588,0
440321,0
740844,0
551013,0
340333,0
754858,0
134600,0
693161,0
139005,0
506503,0
510242,0
723848,0
29929,0
308637,0
330971,0
612899,0
216200,0
325183,0
486596,0
497496,0
654301,0
732918,0
481818,0
404138,0
132232,0
691677,0
457875,0
712085,0
184789,0
396405,0
369283,0
592503,0
881,0
516138,0
667005,0
317309,0
528708,0
445298,0
535065,0
454337,0
735723,0
101641,0
680407,0
9025,0
360286,0
4031,0
146547,0
427819,0
267692,0
424290,0
539548,0
134969,0
113844,0
418865,0
431559,0
147240,0
627970,0
294538,0
475592,0
702018,0
359541,0
600358,0
364073,1
156970,0
301088,0
599062,0
399775,1
572248,0
178615,0
695087,0
138889,0
45163,0
411580,0
127878,0
221355,0
234256,0
758951,0
20322,0
165658,0
260001,0
255628,0
394369,0
129570,0
23635,0
107380,0
310373,0
666556,0
520325,0
121593,0
500283,0
122313,0
195716,0
543154,0
232585,0
443572,0
537604,0
187170,0
39160,0
193462,0
635902,0
159040,0
291399,0
172636,1
150776,0
695421,0
30957,0
614291,0
238027,0
323288,0
317445,0
56481,0
462408,0
287631,0
13557,0
718013,0
256475,0
482318,0
643528,0
295447,0
620113,0
462679,0
408419,0
270246,0
744450,0
736924,0
94469,0
588650,0
366943,0
370378,0
570137,0
52961,1
642510,0
712725,0
457632,0
615649,0
619630,0
225862,0
693284,0
747446,0
275288,0
650553,0
385868,0
252416,0
64399,0
76135,0
141460,0
256954,0
323353,0
202951,0
515659,0
146381,0
177378,0
222062,0
452305,0
162929,0
285253,0
557734,0
664384,0
466481,0
110659,0
570193,0
640737,1
49561,0
260130,0
121948,0
167345,0
370264,0
251702,0
36721,1
180854,0
63741,0
699456,0
711529,0
10797,0
383320,0
420376,0
330049,0
542433,0
286520,0
374312,0
722932,0
353292,0
659337,0
443706,0
195815,0
481574,0
24084,0
129920,0
125633,0
485257,0
541550,0
462731,0
110397,0
354183,0
623079,0
210598,0
422076,0
676274,0
637861,0
545135,0
378437,0
201143,0
367906,0
737678,0
192019,0
89198,0
208191,0
372844,0
171129,0
248805,0
584877,0
356450,0
158225,0
474258,0
271887,0
38271,0
637767,0
9768,0
440985,0
742599,0
737629,0
703355,0
272794,0
368724,0
300782,0
541967,0
658968,0
187164,0
477241,0
679826,0
105232,0
550639,0
86625,0
609964,0
677518,0
737880,0
672381,0
362954,0
510269,0
133309,0
118007,0
354550,0
194305,0
52414,0
402220,0
584613,0
287265,0
568275,0
40067,0
388505,0
141648,0
564943,0
258104,0
114573,0
725866,0
378636,0
413548,0
272380,0
712799,0
621836,0
170426,0
295681,0
194475,0
260828,0
707566,0
567691,0
433461,0
462067,0
319919,0
208539,0
688442,0
561845,1
167960,0
250929,0
619583,0
270189,1
278609,0
51447,0
729790,0
710862,0
313781,0
727910,0
573957,0
556931,0
52849,0
582894,0
194600,0
57313,0
58618,0
672614,0
280397,0
185452,0
396198,0
481472,0
257327,1
170625,0
670518,0
343505,1
278152,0
721464,0
703098,0
18685,0
584882,0
360246,0
195636,0
726689,0
32135,0
545813,0
105783,0
157236,0
629266,0
422030,0
56270,0
137149,0
69514,0
352865,0
660905,0
487304,0
294652,0
739426,0
511183,0
30117,0
505074,0
686721,0
226921,0
284623,0
321536,0
191425,0
94127,0
354970,0
582744,0
277811,0
758072,0
576896,0
488257,0
633111,0
668043,0
550901,0
627549,0
56491,0
66266,0
10834,0
294783,0
554934,0
465710,0
688837,0
148738,0
31772,0
11852,0
637162,0
331369,0
166902,0
606489,0
71352,0
377559,0
424288,0
737025,0
479484,0
404347,0
572407,0
698804,0
329502,0
82419,0
81729,0
526034,0
568195,0
296187,0
168457,0
412523,0
472036,0
731925,0
741774,0
63813,0
335164,0
486208,0
249120,0
82295,0
752406,0
206989,0
171335,1
80675,0
613501,0
587810,0
655868,0
361989,0
720875,0
23958,0
650273,0
173545,0
364118,0
432322,0
67105,0
585777,0
623609,0
604200,0
516551,0
568101,0
162676,0
601615,0
698371,0
220487,0
395042,0
13223,0
631941,0
397840,0
95288,0
652649,0
131095,0
429027,0
49556,0
505642,0
102466,0
551339,0
274415,0
93991,0
376956,0
324087,0
208546,0
727730,0
107435,1
608327,0
238138,0
138211,0
206686,0
725824,0
618383,0
613323,0
592740,0
264414,0
373044,0
725682,0
710353,0
476209,0
387740,0
49322,0
637302,0
157417,0
387415,0
732760,0
528896,0
58940,0
628495,0
11296,0
499589,0
19251,0
402752,0
759081,0
762388,0
428676,0
667896,1
122258,0
698026,0
534579,0
225604,0
504627,0
505946,0
371212,0
261688,0
322685,0
673763,0
88894,0
651652,0
444186,0
288192,0
370962,0
589980,0
660087,0
617564,0
275893,0
361088,0
296562,0
219678,0
197584,0
582045,0
366121,0
364309,0
31132,0
295973,0
275063,0
93427,0
311536,0
151907,0
734612,0
683006,0
760647,0
500005,0
189163,0
341687,0
701545,0
459646,0
140149,0
658008,0
117308,0
404039,0
2774,0
404688,0
482955,0
379392,0
407928,0
195201,0
725878,0
334542,0
588950,0
301941,0
143935,0
704782,0
102997,0
165237,0
700698,0
25054,1
480549,0
162226,0
301259,0
121990,0
194881,0
514749,0
287545,0
663594,0
569812,0
22249,0
440783,0
748632,0
208142,0
65144,0
113283,0
523345,0
326341,1
155439,0
84913,0
297286,0
35440,0
138423,0
409705,0
144495,0
754820,0
247405,0
639093,0
294021,0
590937,0
436064,0
38513,0
516582,0
491712,0
608654,0
13068,1
17571,0
510608,0
588279,0
734894,0
724648,0
288195,0
711886,0
498726,0
474287,0
39476,0
60045,0
170510,0
567275,0
365377,0
702174,0
533632,0
479817,0
444639,0
412169,0
204288,0
495687,0
36566,0
52218,0
726077,0
27390,0
280495,0
661654,0
66683,0
496715,0
342545,0
52446,0
341549,0
661839,0
171075,0
513236,0
349628,0
240472,0
88203,0
11924,0
354240,0
541234,0
111213,0
448450,0
366738,0
341188,0
539376,0
629314,0
600808,0
46445,0
184259,0
575123,0
233185,0
76561,0
227014,0
498620,0
321375,0
487684,0
52553,0
309586,0
626401,0
664040,0
580052,0
618567,0
8985,0
90578,0
199994,0
31973,0
644793,1
631661,0
549618,0
421377,0
453256,0
676486,0
186584,0
145778,0
73903,0
388902,0
577386,0
498496,0
293497,0
491369,0
135909,0
652483,0
627268,0
184780,0
209726,0
541151,0
661859,0
59771,0
337235,0
584726,0
573802,0
107201,0
710240,0
94490,0
411874,0
552631,0
536479,0
624066,0
538722,0
471367,0
243044,0
432941,0
192688,0
379603,0
91796,0
397810,0
596746,0
149417,0
531127,0
137531,0
318250,0
209738,0
67524,0
603677,0
474826,0
192615,0
5287,0
455043,0
580283,0
549099,0
527590,0
476781,0
464084,0
540063,0
379588,0
67619,0
477365,0
465144,0
401304,0
4792,0
147166,0
415891,0
353322,0
65939,0
212084,0
40367,0
211609,0
80030,0
522794,0
392399,0
73373,0
507848,0
208847,0
602996,0
26492,0
739775,0
661764,0
139451,0
572396,0
617445,0
434124,1
84151,0
559036,0
632941,0
362438,0
502287,0
21590,0
61138,0
63291,0
625774,0
724765,0
446967,0
539338,0
679188,0
279705,0
135729,0
75607,0
520829,0
564272,0
593338,0
234537,0
230430,0
361771,0
228191,0
445968,0
720423,0
650296,0
334154,0
235826,0
241232,0
63983,0
426770,0
166877,0
344593,0
249377,0
213035,0
729148,0
188312,0
722902,1
624198,0
267557,0
732538,1
713564,0
55270,0
119831,0
634354,0
183022,0
595867,0
58858,0
522216,0
519266,0
54247,0
152651,0
149614,0
760930,0
110453,0
210546,0
283233,0
635476,0
78739,0
505027,0
113857,0
353539,0
28818,0
393529,0
253992,0
138692,0
151196,0
133556,0
89886,0
721084,0
88972,0
145563,0
93960,0
458440,0
437276,0
6632,0
228333,0
513062,0
138769,0
338230,0
553265,0
542990,0
238649,0
487953,0
616046,0
582898,0
361644,0
294456,0
554124,0
697830,0
735339,0
625657,0
331110,0
456,0
494168,0
162300,0
582374,0
555728,0
671590,0
653127,0
540873,0
622889,0
393728,0
394051,0
313186,1
63026,0
295105,0
441201,0
636655,0
651030,0
243205,0
339252,0
714854,0
735421,0
53457,0
233922,1
372549,0
278150,0
362321,0
463764,0
32835,0
220551,0
17345,0
593267,0
554118,0
501351,0
473796,0
743277,0
550551,0
627926,0
573068,0
723160,0
236690,0
544993,0
596405,0
193666,0
342961,0
550032,0
426149,0
588576,0
327756,0
410434,0
37949,0
312357,0
679569,0
691040,0
341435,0
476970,0
533709,0
549459,0
749443,0
543194,0
94381,0
271992,0
569541,0
475839,0
658822,0
198450,0
706907,0
350361,0
493395,0
384813,0
377363,0
312680,0
81059,0
297279,0
30761,0
370762,0
112012,0
678586,0
620254,0
449137,0
730055,0
611618,0
599684,0
450395,0
569557,0
137943,0
672483,0
269238,0
193100,0
337844,0
93625,0
485906,0
489280,0
339368,0
653521,0
77027,0
329630,0
320695,1
669616,0
636522,0
634376,0
374266,0
400803,0
637383,0
475261,0
160209,0
191360,0
534728,0
315882,0
727590,0
514614,0
339744,0
292209,0
678058,0
541075,0
532568,0
199899,0
669522,0
594670,0
316684,0
98962,0
705536,0
84745,0
312166,0
737305,0
744428,0
246164,0
146884,0
184025,0
45919,1
359278,0
174955,0
315571,0
731532,0
498711,0
647476,0
756935,0
147299,0
184229,0
37526,0
42413,0
85798,0
38477,0
720537,0
113217,0
560761,0
41732,0
493452,0
739203,0
283480,0
133770,0
376271,0
126423,0
582645,0
725241,0
243503,0
419688,0
200294,0
635288,0
153805,0
347707,0
88096,0
596345,0
75528,0
754211,0
421816,0
3238,0
292335,0
275067,0
411107,0
345007,0
233739,0
363073,0
416388,0
639065,0
507256,0
606685,0
276231,0
445750,0
357626,0
298921,0
516916,0
508062,0
508592,0
297794,0
549581,0
513517,0
490300,0
563232,0
268231,0
496748,0
664680,0
71669,0
109867,0
78131,0
441051,0
487240,0
519233,0
201314,0
633254,0
41999,0
122587,0
93384,0
599195,0
666998,0
313741,0
447247,0
495971,0
446990,0
483916,0
238344,0
156818,0
552268,0
438912,0
159551,0
487426,0
604909,0
522108,0
636891,0
758162,0
133583,0
649168,0
312983,0
729045,0
639172,0
488274,0
355388,0
464736,0
561471,0
679019,0
563113,0
551898,0
322285,0
661817,0
176148,0
103445,0
163600,0
66370,0
639649,0
80901,0
650856,0
703882,0
321647,0
394103,0
318310,0
42110,0
600793,0
698662,0
693302,0
52857,0
29207,0
544090,0
35058,0
3490,0
192400,0
266354,0
403131,0
484525,0
300682,0
603898,0
715215,0
315503,0
640635,0
245553,0
454675,0
529181,0
253302,0
659359,0
702551,0
440448,0
542196,0
295146,0
670233,0
418211,0
204417,0
489647,0
422381,0
337430,0
137185,0
454453,0
157543,0
748020,0
382316,0
624259,0
271537,0
500289,0
94524,0
708968,0
58968,0
96961,0
119720,0
333469,0
283743,0
58190,0
105569,0
254998,0
393814,0
484029,0
640550,0
486803,0
148967,0
625117,0
346628,0
537870,0
581537,0
629092,0
715400,0
88785,0
572021,0
225069,0
573090,0
348544,0
590588,0
455677,0
521626,0
328451,0
650249,0
731625,0
183483,0
691602,0
650307,0
617700,0
483289,0
134997,0
229114,0
99144,0
499713,0
381790,0
549900,0
328029,0
508228,0
198046,0
291927,0
353894,0
3326,0
247524,0
653536,0
560938,0
642203,1
77417,0
653816,0
234353,0
745666,0
301118,0
118430,0
260152,0
430837,0
577995,0
412193,0
282024,0
655055,0
124622,0
634583,0
682322,0
343295,0
421650,0
211994,0
225998,0
56619,0
677048,0
457107,0
551459,0
42318,0
263146,0
351734,0
227409,0
669922,0
503658,0
92713,0
19442,1
750640,0
624545,0
602973,0
315955,0
530711,0
214525,0
271952,0
542090,0
323485,1
522017,0
388854,0
539977,0
728635,0
98409,0
404548,0
278230,0
448767,0
755119,0
117922,0
98284,0
325127,0
572613,0
540751,0
63885,0
741145,0
128118,0
132903,0
411758,0
104613,0
578626,0
414666,0
86074,0
47727,0
141887,0
414667,0
346827,0
375680,0
5229,0
186959,0
95038,1
454188,0
37537,0
720718,0
482694,0
44365,0
343486,1
737792,0
650829,0
219123,0
690252,0
38326,0
168495,0
313187,0
315305,0
367615,0
57322,1
253434,0
520910,1
341914,0
715405,0
213763,0
614398,0
98645,0
696605,0
665558,0
272559,0
629019,0
638260,0
629289,0
386454,0
469845,0
327065,0
7722,0
30758,0
20789,0
429751,0
190965,0
369625,0
617523,0
142833,0
373520,0
505557,0
673786,0
531697,0
382011,0
108534,0
149288,0
490088,0
693866,0
548893,0
323874,0
717974,0
529488,0
332250,0
674139,0
338210,0
588669,0
400250,0
630747,0
549571,0
424257,0
14760,0
12478,0
170986,0
148528,0
78720,0
285507,0
229915,0
173756,0
25920,0
86864,0
531948,0
753455,0
432611,0
544577,0
490293,0
6905,0
465007,0
526804,0
625517,0
380839,0
378128,0
752615,0
583903,0
215846,0
740895,0
362636,0
206988,0
627966,0
314426,0
103891,0
283447,0
384777,0
38956,0
208832,0
86744,0
235195,0
320762,0
89240,0
68059,0
150750,0
125244,0
550656,0
176838,0
639403,0
521509,0
436047,0
510992,0
287614,0
203922,1
279120,0
393631,0
230876,0
117177,0
239602,0
493783,0
455156,0
104909,0
42971,0
506789,0
275555,0
717844,1
565770,0
272335,0
709515,0
653975,0
305244,0
708471,0
625254,0
242893,0
610383,0
547500,0
300831,0
447698,0
342039,0
207885,0
689718,0
46300,0
461939,0
110576,0
418241,0
67465,0
248831,1
364946,0
750236,0
470998,0
707427,0
411965,0
533087,0
433862,0
242064,1
251518,0
437900,0
33121,0
93532,0
92542,0
427869,0
73425,1
109225,0
508198,0
317286,0
753827,0
42222,0
285382,0
45111,0
362336,0
710660,0
376142,0
335491,0
296753,0
387619,0
755859,0
507774,0
52301,0
707340,0
62290,0
667749,0
562511,1
251716,0
270107,0
301284,0
619483,0
687897,0
623601,0
170487,0
412851,0
115346,0
549108,0
133960,1
488657,0
586392,0
490389,0
716384,0
359191,0
345725,0
462710,0
116136,0
185360,0
259264,0
508056,0
351157,0
346544,0
610536,0
513772,0
644095,0
40028,0
302075,0
95993,0
744638,1
171961,0
9336,0
729005,0
645358,0
281318,0
598246,0
629963,0
704607,0
345739,0
509791,0
76819,0
433615,0
426829,0
462454,0
712677,0
54485,0
748469,0
393551,0
231615,0
76077,0
269311,0
445321,0
158027,0
397207,0
131649,0
347521,0
688479,0
462469,0
426035,0
639996,0
33310,0
117797,0
560768,0
42335,0
379487,0
111156,0
433432,0
479617,0
610641,0
707644,0
715610,0
126100,0
388619,0
717192,0
755015,0
259914,0
269335,0
606409,0
210565,0
701445,0
199179,0
486412,0
265163,0
254097,0
203082,0
40123,0
509197,0
130384,0
655236,0
309516,0
87191,0
506174,0
358406,0
236564,0
479903,0
536800,0
669595,0
145657,0
629741,0
429092,0
654794,0
527308,0
268112,0
636591,0
271945,0
610494,0
15135,0
214825,0
513275,0
557572,0
392945,0
34963,0
505431,0
638328,0
578231,0
272865,0
504287,0
370144,0
387950,0
340372,0
336713,0
460707,1
670425,0
593548,0
73514,0
463009,0
730566,0
434796,0
206725,0
579211,0
304715,0
14628,0
321574,0
107345,0
49484,0
451751,0
481043,0
172975,0
348863,0
705698,0
260089,0
50484,1
12144,0
392781,0
315067,0
721633,0
730376,0
551499,0
659690,0
600729,0
184076,0
6607,1
227690,0
449428,0
503186,0
98317,0
512518,1
73115,0
617603,0
532195,0
652609,0
100495,0
198160,0
133381,0
552263,0
16322,0
356887,0
93032,0
182530,0
407332,0
581133,0
496889,0
26375,0
135738,0
328657,0
581005,0
626345,0
682553,0
74536,0
225833,0
311149,0
643798,0
280876,0
337767,0
168939,0
99131,0
437424,0
62824,0
162446,0
671141,0
458992,0
222211,0
562882,0
233275,0
195512,1
561540,1
424407,0
443843,0
458509,0
756346,0
629589,0
135467,0
413979,0
324164,0
172485,0
232725,0
534037,0
721111,0
501973,0
22516,0
305869,0
209673,0
211053,0
366327,0
569110,0
725214,0
197608,0
742808,0
234636,0
3524,0
466902,0
87305,0
450164,0
319956,0
39397,0
595226,0
146077,0
43975,0
457270,0
176839,0
595736,0
226223,0
507067,0
293741,0
19334,0
483269,0
62826,0
707128,0
568249,0
90669,0
252669,0
454386,0
350877,0
432580,0
338904,0
389196,0
452948,0
67844,0
337249,0
264713,0
753345,0
515674,0
681435,0
756128,0
344282,0
523221,0
37104,0
330835,0
34121,1
594222,0
361091,0
324326,0
345495,0
585440,0
221603,0
615833,0
684356,0
203377,0
503894,0
356968,0
290622,0
337021,0
144905,0
555108,0
653545,0
290863,0
439,0
533401,0
264384,0
617908,0
518883,0
117440,0
737060,0
719493,0
458628,0
43582,0
176196,0
549731,0
441102,0
208861,0
499335,0
30281,0
17392,1
15642,0
328721,0
714032,0
386271,0
677492,0
742352,0
735534,0
47028,0
413623,0
471973,0
178217,0
553690,0
723426,0
699250,0
652880,1
77170,0
336618,0
171827,0
672571,0
45193,0
174023,0
188569,0
143293,0
510729,0
353247,0
188308,0
436215,0
484288,1
402758,0
504519,0
753486,0
577822,0
321333,0
618844,0
252218,0
355268,0
417604,0
451279,0
236385,0
297842,0
580795,0
538206,0
357714,0
698046,0
540095,0
410472,0
417642,0
273759,0
399446,0
315361,0
69680,0
50341,1
574255,0
128557,0
604356,0
536281,0
746151,0
190430,0
457647,0
714956,0
377350,0
71169,0
672700,0
684113,0
152435,0
601890,0
87485,0
196790,0
746798,0
181781,0
717687,0
16345,0
95836,0
512474,0
431201,0
703621,0
609810,0
456778,0
193619,0
36171,0
375212,0
718496,0
578204,0
717748,0
401423,0
696975,0
362291,0
510144,0
626093,0
516668,0
207642,0
481219,0
250817,0
186646,0
525382,0
74337,0
115344,0
405953,0
548685,0
451184,0
520930,0
385408,0
45908,0
440763,0
270734,0
668468,0
274857,0
648846,1
678535,0
545620,0
357456,0
255367,0
560459,0
131025,0
98641,0
214458,0
542594,0
385073,0
204277,0
459217,0
730730,0
478113,0
690809,0
680673,0
80983,0
159916,0
237290,0
257367,0
556528,0
371224,0
11114,0
204256,0
479251,0
55393,0
352890,0
104236,0
406553,0
238284,0
472927,0
315925,0
246994,0
20275,0
6037,0
578469,0
692705,0
4057,0
269542,0
448982,0
575427,0
743889,0
525746,0
321207,0
576412,0
353097,0
167395,0
320692,0
5719,0
703942,0
230185,0
714170,0
253831,0
408196,0
188953,0
661123,0
602059,0
655401,0
59457,0
543139,0
449831,0
7604,0
652425,0
481104,0
558052,0
601412,0
324070,0
152209,0
457134,0
354903,1
452910,0
615643,0
261246,0
666240,0
387880,0
570698,0
341972,0
6233,0
519800,0
666794,0
312473,0
538807,0
260044,0
358182,0
493192,0
470480,0
